Id,SalePrice
1722,121945.5502050487
1723,148594.84549720335
1724,201134.16806487332
1725,232878.20698956837
1726,183621.96342825348
1727,153299.4180964012
1728,176471.27412845255
1729,160800.82226879458
1730,144599.82923960485
1731,125043.51540338615
1732,129367.74374811565
1733,113904.54050045076
1734,119211.80258899869
1735,121448.11943593208
1736,115618.44631233138
1737,277316.265287947
1738,247078.22719700233
1739,250265.8398199243
1740,217574.6044426401
1741,183282.4987097254
1742,170280.27370324565
1743,174597.6381060791
1744,297670.2650547285
1745,228764.01200263962
1746,191185.1555710743
1747,206806.29163947163
1748,222021.62265952284
1749,155769.07353080265
1750,128942.49332747677
1751,225797.55858446666
1752,118271.11806639108
1753,155142.91962365576
1754,201078.4228232215
1755,164231.37605353395
1756,115069.55931109026
1757,113972.99053460883
1758,141732.6482345262
1759,148678.12585633912
1760,166135.38036358618
1761,150599.9174232458
1762,168267.3528462002
1763,181322.3091939479
1764,119384.4645855941
1765,131557.76159367885
1766,190885.6148607873
1767,207186.18944574727
1768,132321.12185878225
1769,161232.3534805114
1770,152868.69959591373
1771,126329.31403268126
1772,138006.35422457993
1773,125644.2828324907
1774,156302.53277980673
1775,136500.64514330268
1776,121758.14943620068
1777,111898.50128978513
1778,133260.94315525575
1779,114093.32317003596
1780,162797.3453769445
1781,118695.92627913237
1782,98701.87702422918
1783,147436.1711873632
1784,108492.12778797906
1785,113779.92349599361
1786,146342.76527500522
1787,149433.63562908224
1788,68487.3157911403
1789,91052.44432452906
1790,97285.64415837622
1791,196927.8774419995
1792,142887.38463342556
1793,125706.21739414916
1794,144703.71887051308
1795,126737.5079707523
1796,125009.02024343815
1797,106695.79492378104
1798,125009.44960301102
1799,111239.1156061716
1800,131241.3332863691
1801,127417.40616338882
1802,132407.10732287058
1803,153894.58748439446
1804,131183.85256359424
1805,136123.49685539128
1806,123684.29286992918
1807,132123.4829546874
1808,118394.23861141977
1809,114691.73493864851
1810,129153.64483295266
1811,70585.04992069704
1812,88963.2943251207
1813,113601.19143504054
1814,95985.40458354939
1815,65739.7219946775
1816,97537.0247788624
1817,113665.18357482128
1818,145485.82639598014
1819,140080.80101779324
1820,87356.05629788237
1821,109220.79409805917
1822,147295.85076282863
1823,60909.34516711041
1824,126906.75778808672
1825,135130.27103655488
1826,112943.68943481849
1827,112304.7995490307
1828,126970.3769436768
1829,128866.75429880268
1830,143417.2102635803
1831,128272.45631591466
1832,94804.66846576263
1833,126228.76692018549
1834,126884.67513492127
1835,120758.64309306917
1836,116753.40181249658
1837,83350.7892849744
1838,117388.11713478489
1839,99309.34050722225
1840,142225.14755222926
1841,145560.0646270881
1842,105661.60583823232
1843,124965.4662935341
1844,147751.72642521822
1845,151676.43355727915
1846,158510.15684579036
1847,174081.48152319572
1848,60101.55889370476
1849,110089.00504435712
1850,119852.02580698082
1851,141762.54191909928
1852,120591.58627550791
1853,130240.6230698918
1854,164008.2486242148
1855,140410.29804720418
1856,237099.16032230912
1857,134909.84409391286
1858,126940.3879705186
1859,119856.96425434623
1860,142204.00060886328
1861,119756.13582912092
1862,317549.8112134259
1863,304967.3627736882
1864,304988.95823515503
1865,308256.9183710495
1866,311424.2429777307
1867,231023.79962137618
1868,270101.93484911736
1869,205026.1404969829
1870,219938.59105110637
1871,255674.70444833473
1872,190521.41762681547
1873,262873.15109496476
1874,138564.56075524565
1875,194263.62059222523
1876,200960.36682482812
1877,199650.0440399294
1878,197912.8142167051
1879,130668.36778047777
1880,128782.36301445997
1881,228833.79989503912
1882,250936.0677218659
1883,187982.77072910834
1884,203262.3573308744
1885,224894.87737329063
1886,278751.6546821931
1887,213867.33257140647
1888,254281.28462401353
1889,184861.68210647284
1890,116501.34439373115
1891,129412.92444571
1892,103665.93556783475
1893,122058.99173539737
1894,127283.26843230981
1895,127808.40420381163
1896,117611.38479619176
1897,121805.84665564317
1898,127426.43030444125
1899,168585.4782944508
1900,161260.69302897723
1901,155819.7516337616
1902,165558.9050532295
1903,225769.20352409474
1904,149607.74974574207
1905,209380.7367946798
1906,123748.01861439265
1907,213812.8040753547
1908,115929.87479423416
1909,140284.51265877637
1910,124691.66835916827
1911,222657.27472896336
1912,290622.07411677786
1913,143988.45285210537
1914,72386.86069637736
1915,306123.531933936
1916,56255.272720613255
1917,246271.71961184283
1918,146552.63607159836
1919,161635.07622540303
1920,154969.32415518025
1921,370797.4188285456
1922,300241.3715893396
1923,220701.56864278522
1924,255462.06372189932
1925,206529.95341074522
1926,353547.8596606617
1927,124403.80217736226
1928,157548.07921318416
1929,119339.91657167344
1930,137271.70294486638
1931,138654.230667559
1932,135410.91181195332
1933,171430.15881220248
1934,177114.29232665955
1935,168105.38482007085
1936,188712.0853089899
1937,184545.60820130105
1938,166717.8641701096
1939,249157.4390056685
1940,204842.10517867978
1941,166248.28264254998
1942,168968.65606856145
1943,235236.7729571998
1944,381501.9674718849
1945,377071.9041134752
1946,149191.03580568102
1947,315619.3256766542
1948,158881.93011184596
1949,223400.83483273815
1950,175045.7963333286
1951,232348.12321202533
1952,206260.02580806395
1953,162965.67741098048
1954,179616.7327570871
1955,129484.43196427479
1956,266618.8928683003
1957,158595.58192320896
1958,272834.2709528721
1959,151432.9650515393
1960,109813.597413825
1961,125309.95682380574
1962,102373.59923519376
1963,105627.62145349992
1964,106102.58837168635
1965,140699.53396170592
1966,127533.55849071652
1967,272867.91507446725
1968,414915.8640243105
1969,372666.2411928066
1970,412207.136086243
1971,494130.01587028435
1972,369771.9048597976
1973,280899.95335302193
1974,325692.6253352959
1975,514832.7202449395
1976,275381.69199819065
1977,344918.339450809
1978,381210.6560995275
1979,299018.1941078094
1980,210721.53400658205
1981,309258.96792315575
1982,219634.51948101414
1983,207196.58650940048
1984,182400.47394746097
1985,229963.1344255687
1986,203979.15245976343
1987,202809.14441744343
1988,186811.94342427098
1989,199498.0220102646
1990,212571.32327771245
1991,220510.26808676615
1992,207292.59929314296
1993,180623.56521401252
1994,208611.5835663849
1995,188850.23215816155
1996,265958.73357032135
1997,315825.5030865871
1998,295740.00778248796
1999,289462.5311630908
2000,312708.2013623508
2001,289286.00238565786
2002,237651.90374290608
2003,265397.03282787144
2004,274394.9107995937
2005,218878.88717672293
2006,217590.10882771955
2007,258404.9275961256
2008,216281.4256621249
2009,200248.15368816516
2010,199013.3180920975
2011,133796.3536384788
2012,182395.95757194253
2013,175488.07238177466
2014,187450.9740080767
2015,205496.7628994669
2016,189618.2033755943
2017,197934.74385905557
2018,121674.32653397454
2019,130967.18416145627
2020,97580.73294853797
2021,105401.12577505164
2022,194977.1964835329
2023,144688.25583882976
2024,285301.99741415237
2025,372461.53790426266
2026,177932.22575659075
2027,167651.29302727978
2028,157793.66560467513
2029,162117.79023746695
2030,248511.8973082164
2031,224071.7111577355
2032,230817.62379714384
2033,238032.06572550186
2034,169370.02611933742
2035,217789.0316465121
2036,195015.8134756919
2037,195855.3821556206
2038,296782.15803408757
2039,240596.64806006418
2040,290119.45495011914
2041,263796.3365901081
2042,216563.34899794124
2043,180881.2795336194
2044,162572.70471784932
2045,201915.5848727805
2046,150568.08398054898
2047,139426.25140620285
2048,139991.94044908564
2049,154372.59453630578
2050,160247.5617960452
2051,108329.4158365668
2052,133002.17010666514
2053,148078.46850801684
2054,97413.42160653564
2055,142662.47557720842
2056,148035.95841638604
2057,113121.70118505888
2058,213474.68333423565
2059,138896.6238522041
2060,167994.81491886012
2061,167037.1661889502
2062,129071.83415358051
2063,119869.54015573834
2064,134229.49333175397
2065,104612.25271294992
2066,161253.20361744385
2067,133663.45951334861
2068,147877.04374535364
2069,78929.67806493517
2070,106028.01407743347
2071,105169.57472115614
2072,135500.18042295007
2073,134020.6448420954
2074,185905.59560554213
2075,140269.56915106231
2076,111603.50235766913
2077,157830.5116437333
2078,131562.74087809908
2079,123713.45269969065
2080,117368.55732898647
2081,123714.79607752731
2082,120444.05505546859
2083,138857.70534588353
2084,113196.93800302033
2085,125092.2241048229
2086,106957.5604905617
2087,118505.20991521374
2088,103779.97939385263
2089,95748.90843866301
2090,130404.94539628092
2091,117477.14234105729
2092,126431.04847263328
2093,103891.43471972928
2094,119793.44205880947
2095,135047.47445480945
2096,84257.50172776572
2097,94249.09009794294
2098,130772.51936901786
2099,67819.83026094019
2100,86606.47642833616
2101,123030.4454444315
2102,120351.02032051013
2103,105170.69775947861
2104,146647.24880117734
2105,117138.42672800818
2106,71895.19556066788
2107,197909.81131074132
2108,109998.85178806288
2109,110365.27576322774
2110,125663.21001543211
2111,129048.08232926021
2112,133800.92486176264
2113,115422.81753174575
2114,128295.59779713796
2115,150833.63980366994
2116,121731.00682908787
2117,141447.85203397996
2118,134580.74093317095
2119,122050.81353625491
2120,123838.89055528329
2121,86849.6118501484
2122,121261.30736055238
2123,88557.5444651846
2124,151234.8322539058
2125,125720.20429434821
2126,168940.829469731
2127,152637.37049397724
2128,124500.5078652337
2129,87130.77428004977
2130,118993.09226350176
2131,139996.53307048866
2132,115143.34982510275
2133,120588.2177218409
2134,118860.13557277482
2135,84783.56459911673
2136,80476.31980534081
2137,106807.31474709231
2138,129354.64886015603
2139,154151.267009265
2140,141920.57849063398
2141,152874.55006940663
2142,130823.55301683728
2143,154717.70608558645
2144,110370.52455570926
2145,137137.4348165675
2146,158635.30565755648
2147,150092.59730316806
2148,126271.10488782093
2149,137976.9026561282
2150,233418.55662141374
2151,130298.87409516225
2152,155582.69284179204
2153,167843.20740888026
2154,91696.11088849317
2155,134315.11627937513
2156,251267.9006501533
2157,231681.77903642764
2158,236919.76334394942
2159,216082.60278355153
2160,195259.17739053245
2161,238404.40020288745
2162,338222.93662356917
2163,315274.07945093577
2164,252916.157787182
2165,219123.086731216
2166,142256.73681464975
2167,221852.03944035416
2168,193661.58019583698
2169,190804.63345740872
2170,211939.40064923183
2171,145240.42845881794
2172,128911.98181198463
2173,158247.91636645468
2174,227323.41795778152
2175,285048.1456293916
2176,301600.6700610053
2177,247308.5671079048
2178,222671.24562260023
2179,139585.78534680826
2180,226751.17534371864
2181,192291.30673235955
2182,204241.5306630664
2183,190009.27894962666
2184,121535.55789808148
2185,132882.900779446
2186,134526.96463246288
2187,158295.72675329
2188,148668.17702376662
2189,259208.96271252737
2190,78959.97168834315
2191,76291.26153280812
2192,84601.58838853492
2193,100555.51682900904
2194,99203.55767323746
2195,110717.95552766878
2196,102797.85600001905
2197,118621.20849115145
2198,153833.01723060358
2199,190908.5248313436
2200,152195.68982609097
2201,159009.75983894794
2202,205749.2708320987
2203,168106.04477235654
2204,175586.10738211402
2205,134423.04411620245
2206,141891.94841353808
2207,196763.5479650455
2208,246629.78981906158
2209,238897.86037816427
2210,119416.9904055748
2211,108331.97696370586
2212,112536.12509084445
2213,93929.03378045179
2214,121709.46950478594
2215,98620.29568157298
2216,130746.84374833373
2217,63662.272275649026
2218,87333.88989381284
2219,83714.20333431281
2220,80369.77757165041
2221,306725.18852824805
2222,289204.8338075344
2223,264984.63991986605
2224,217432.28844862606
2225,132164.84700975023
2226,184408.09488875553
2227,188220.18325910784
2228,260383.01470745413
2229,253772.98394110776
2230,156393.30978685262
2231,214632.6102613289
2232,187592.53979157918
2233,185580.6936193523
2234,240931.60620557927
2235,213678.99829996328
2236,261466.00295335415
2237,300973.00094056065
2238,209826.49005719388
2239,103102.87678468603
2240,147009.770330969
2241,155481.37144002764
2242,109830.84116819111
2243,115143.84154365776
2244,101701.84315489922
2245,97048.76903085895
2246,134196.44616486933
2247,102474.66887985411
2248,120430.02717247991
2249,122149.98884401789
2250,124778.77069187193
2251,116098.46860727483
2252,176412.50617448613
2253,159594.5469490023
2254,178516.82555953838
2255,183545.44105499116
2256,169664.4210535802
2257,208842.56224654737
2258,162034.55384809317
2259,187148.3266410042
2260,130066.10215504386
2261,217269.7962910042
2262,222483.12314103538
2263,370958.0973956046
2264,496304.45413025457
2265,167498.7191340569
2266,304523.10968144453
2267,359138.6902069304
2268,435096.3429362139
2269,152614.99488956123
2270,192496.89820337592
2271,196163.67833252478
2272,203348.82837330733
2273,153892.00777125667
2274,186744.7179870268
2275,174825.40165405525
2276,201843.3388042708
2277,187758.8466883597
2278,134726.06282646157
2279,131313.36081375452
2280,109805.73133151516
2281,177474.37015215037
2282,179888.64923099978
2283,103949.6015684029
2284,115204.25398862158
2285,128104.60779474441
2286,119710.28064410076
2287,348147.36469670426
2288,291086.7284542506
2289,361299.84988731163
2290,448704.2049274202
2291,335412.3539625521
2292,417175.86388132133
2293,426846.2093333548
2294,424399.29383192456
2295,467744.75750721764
2296,305414.29240239965
2297,338761.5560727751
2298,357629.55727885914
2299,362499.9539955741
2300,327537.2020972788
2301,305757.4027953378
2302,247121.5358627681
2303,248344.9917067995
2304,259233.2609102771
2305,196413.15888700698
2306,190845.7244305745
2307,208562.9259313737
2308,220990.01651210096
2309,266539.64635062113
2310,213477.10943492653
2311,212147.90747160453
2312,179156.66799495753
2313,179373.93008654058
2314,172455.5908697133
2315,187924.27877827972
2316,207354.66570035217
2317,187277.4849896838
2318,180182.84434547732
2319,185158.33796133462
2320,177962.15896150513
2321,237676.00609977555
2322,198818.55831145294
2323,195979.78028595378
2324,183518.22971338726
2325,214654.55978149705
2326,180548.4941896157
2327,204600.84698792084
2328,213819.47499891228
2329,188862.29221039015
2330,189437.29991527039
2331,330330.6060844678
2332,397711.9378817739
2333,314043.31234781543
2334,262712.66927233955
2335,283604.4589963586
2336,292746.2166191933
2337,195021.52579954822
2338,253587.92571002833
2339,212588.3678069232
2340,350452.10390799376
2341,235392.05146061262
2342,230454.4253143436
2343,233192.89120323717
2344,213184.42054140638
2345,236653.88134323753
2346,210738.20267017913
2347,205364.1052793137
2348,236897.31286672244
2349,192751.64170655442
2350,295904.40624699753
2351,267263.6925567841
2352,256278.52365035226
2353,251589.60566925694
2354,140909.36101410163
2355,144621.292484199
2356,142883.22160068963
2357,192994.160242003
2358,196618.8268199975
2359,138658.41811919858
2360,122928.45675361683
2361,136738.39711600554
2362,268645.27930934663
2363,139967.64924453013
2364,155860.49259613192
2365,216333.46328038254
2366,195428.9187424751
2367,211310.65583165945
2368,214312.52410847566
2369,215680.41850865807
2370,166107.53951733295
2371,158142.8430390129
2372,198075.73117892747
2373,273907.92207068903
2374,295915.63753295835
2375,260045.52040964004
2376,274301.7492476103
2377,348819.1134161378
2378,152757.08647096937
2379,196003.7200619659
2380,154312.77930913333
2381,172043.03420499005
2382,197558.82868858534
2383,202787.7603592638
2384,240654.69247325187
2385,159065.64021655332
2386,134416.12287834744
2387,136869.998641279
2388,98542.69270085312
2389,117589.18068451682
2390,147683.57647502373
2391,133423.95598163546
2392,114654.07442067821
2393,165380.35148041754
2394,154810.1893550691
2395,201400.03243048923
2396,146851.11585173846
2397,214717.1560220989
2398,134029.10987654497
2399,70845.45408448622
2400,74257.7797615109
2401,112404.38819566932
2402,135480.87948787882
2403,153596.61405034186
2404,152509.9844046915
2405,165184.1694114828
2406,133518.76784930727
2407,120418.86024598508
2408,142520.88168637516
2409,129040.21578083182
2410,156007.45599721503
2411,116364.10980342924
2412,150174.64056007177
2413,130866.36381565793
2414,136780.29000173765
2415,138523.8606701504
2416,116419.73093796089
2417,125420.27828214539
2418,131250.15509436847
2419,132332.93999202846
2420,125142.11047280689
2421,129340.42829655934
2422,108169.07612740771
2423,111606.1552086775
2424,166110.81900166272
2425,198865.9267455932
2426,129921.89603557905
2427,118205.5727224452
2428,190578.68677207394
2429,113365.38088901991
2430,131219.67830534265
2431,116845.1349033081
2432,148008.94733284047
2433,148611.80774528574
2434,136870.40582072551
2435,151242.9899302093
2436,112065.87285223871
2437,110320.69991740202
2438,128346.73635281966
2439,107849.20805419558
2440,118563.10013614877
2441,91771.55865492833
2442,111018.64606299503
2443,116681.4431405609
2444,134850.5166285002
2445,88921.05599762098
2446,124732.9699298013
2447,154584.41353395997
2448,128510.12707700247
2449,114056.78513273837
2450,135965.47263184446
2451,128856.88347552085
2452,177062.25051977867
2453,94914.56662285712
2454,118721.61119335474
2455,122135.71831117866
2456,123649.3414955636
2457,132097.80917448254
2458,129896.43765426964
2459,111529.27096821234
2460,149315.5816183179
2461,121152.11723192326
2462,134999.74105014504
2463,123900.77774542973
2464,162616.90090864984
2465,132124.4028298608
2466,113949.5682308399
2467,133178.95147595264
2468,97754.83465212125
2469,92708.41878599189
2470,171946.71638153432
2471,174814.13742521714
2472,138686.90048801675
2473,105966.9388539501
2474,88502.77792310138
2475,199348.47961042917
2476,111020.27529283261
2477,129309.80741503963
2478,151634.83791020798
2479,112592.81348258453
2480,156647.98639996888
2481,130671.239049858
2482,123137.22376174844
2483,117575.44073399524
2484,129225.48293799501
2485,124933.81250018255
2486,163004.32266400376
2487,193683.6094333956
2488,155918.0482641509
2489,151821.49266744076
2490,143566.8404456656
2491,81882.43594999713
2492,188058.2338634838
2493,147915.99147828727
2494,137070.13032585758
2495,82492.70981869634
2496,215095.92099083442
2497,145553.87695788144
2498,119545.13360858713
2499,87463.29905563049
2500,121818.3074462015
2501,128496.25023192368
2502,135211.20845477103
2503,93518.13354109882
2504,162453.25098180093
2505,223170.8998504094
2506,248079.90502160418
2507,292562.673974935
2508,248702.75833303426
2509,214931.52737763955
2510,216946.088817542
2511,181310.4113207842
2512,220534.539716569
2513,220062.72264863623
2514,232989.07438699712
2515,150574.4530743967
2516,176712.15164488964
2517,142780.57188524798
2518,159548.20375932928
2519,247954.47257095805
2520,217908.46825057777
2521,191930.81761139628
2522,223000.9540140598
2523,120214.73341990482
2524,143690.01838938624
2525,135683.43688684722
2526,139480.00878950028
2527,130188.38866754118
2528,123569.4669017398
2529,136589.91749921977
2530,118387.71646737958
2531,253675.11419861476
2532,224299.2407477925
2533,201767.49159275508
2534,233466.89082877137
2535,274245.25681074057
2536,214702.77544041356
2537,248151.99744687887
2538,191710.866517878
2539,182297.39210392378
2540,188666.0445937157
2541,192565.95852257995
2542,172247.31833614857
2543,134156.02931698895
2544,108525.57839102889
2545,133877.97601059952
2546,118359.93590141581
2547,146515.80070451228
2548,151260.36427637783
2549,160923.4233050136
2550,1148555.9067852625
2551,140989.57261389203
2552,123734.7974786898
2553,78219.6205346474
2554,87975.97395651905
2555,123262.03004465367
2556,101541.78778692333
2557,100397.22069082854
2558,149930.2230742087
2559,146470.51458757883
2560,161070.17167189324
2561,153748.0543070919
2562,133314.22987853925
2563,144613.28092887177
2564,218296.98958208397
2565,148798.37058629445
2566,176478.07019263532
2567,145520.0089100089
2568,201274.58087619662
2569,217173.50854393753
2570,115764.64388805462
2571,203705.31290509482
2572,155000.17596370212
2573,220326.61671055734
2574,280204.0752980164
2575,111761.5398344716
2576,90726.83004012189
2577,120631.14669236555
2578,88503.51727422919
2579,73501.02912593626
2580,100805.51272225742
2581,119203.1525233414
2582,109459.41810298398
2583,290379.2325211102
2584,167777.85512721966
2585,185614.43347871475
2586,209543.451692593
2587,197141.31291539155
2588,138114.0289068482
2589,147373.06121677428
2590,192510.84467188743
2591,210026.19576065708
2592,217215.4085041606
2593,236242.32587460912
2594,179925.65565498703
2595,202064.785427508
2596,267893.888520068
2597,194521.2091650299
2598,304554.8436460121
2599,346979.8145051941
2600,143085.307521479
2601,140024.4868640256
2602,89928.9559223142
2603,94027.50337877756
2604,84834.51277550888
2605,92319.35892749367
2606,144687.7299665994
2607,228506.23754532583
2608,175975.43000984206
2609,168057.99500925146
2610,102038.29185705505
2611,119478.45164057106
2612,158246.77051677677
2613,124311.69218395265
2614,120462.34288200995
2615,154472.26682005674
2616,147750.2001375666
2617,168995.59895753965
2618,198842.35175181783
2619,206251.35663334976
2620,188153.47659166093
2621,176570.51480279936
2622,183220.73316329537
2623,233033.63668730803
2624,302580.5178062463
2625,316830.5154313101
2626,167641.96650998227
2627,175727.3352712103
2628,480894.1535150519
2629,534541.3992756179
2630,397778.1992599961
2631,465527.2960084382
2632,422142.0767007286
2633,307497.68082335405
2634,418826.57738442346
2635,152583.6746083858
2636,195480.63322744958
2637,186860.87787725043
2638,261262.67613807702
2639,178949.39753457875
2640,146980.8149016957
2641,116593.46088440267
2642,178994.23297013415
2643,109597.47823741677
2644,116282.66667849099
2645,105010.86491520594
2646,99434.12780571466
2647,107770.90263505791
2648,146194.48681680232
2649,142466.87678152244
2650,128146.50089366027
2651,146123.458892772
2652,377602.00642259134
2653,261447.69285815084
2654,259427.9238870653
2655,391731.15196737467
2656,339402.59160508006
2657,350502.7662891384
2658,328025.4109826235
2659,331319.7335380025
2660,359422.052654531
2661,351812.7263704186
2662,361542.2802139963
2663,300620.816200886
2664,264308.62626538187
2665,298486.6052815038
2666,275813.3444074509
2667,182513.41719867176
2668,184140.5311436864
2669,185681.18212404827
2670,273211.6586869884
2671,190484.1789808496
2672,198275.24336759848
2673,196291.68759005176
2674,192354.77432720474
2675,185412.15873377933
2676,200488.6258321344
2677,191137.16119069714
2678,238746.09220711573
2679,265927.6212877023
2680,286210.80495989945
2681,378534.4303941921
2682,310365.6773149721
2683,565878.7659287865
2684,336969.6705402905
2685,325687.874680068
2686,261061.1804440859
2687,288942.0855845868
2688,216956.96409126508
2689,202223.94181871117
2690,408339.75816548284
2691,192364.74865547946
2692,138474.34797469457
2693,205654.72793227618
2694,133061.0527233031
2695,201277.70707156614
2696,193747.725962475
2697,189664.6143547773
2698,199294.01714701613
2699,165451.97529957225
2700,151765.80569387443
2701,151926.23720182004
2702,119582.77392185194
2703,125715.86206725417
2704,131731.023182404
2705,119126.20559694858
2706,108338.81238212893
2707,121189.52092141018
2708,127445.0398345258
2709,92515.494654522
2710,123233.19538979833
2711,335067.0046086871
2712,370992.09493555105
2713,179909.4400518786
2714,161380.2439381029
2715,164251.15879250085
2716,158353.79182801303
2717,210546.67634129856
2718,234493.3190480056
2719,150121.02675760974
2720,176935.90158974635
2721,134566.94529171273
2722,162550.84897105474
2723,140640.991208276
2724,135401.22888973655
2725,133532.43571018236
2726,144022.84795074014
2727,175149.39353272124
2728,179139.94690623044
2729,140167.6750892375
2730,135763.8395743822
2731,128919.62108112147
2732,129507.63066975026
2733,152625.76354247017
2734,146606.91607173733
2735,133199.9445047556
