Id,SalePrice
1882,252729.5553740696
1883,192154.43243922913
1884,209129.44740478718
1885,233942.4482326414
1886,284887.41892571986
1887,209489.2125003174
1888,256708.14759519591
1889,174932.62628707025
1890,112204.83923441907
1891,132189.34672711318
1892,101550.4583649687
1893,123286.08331660241
1894,127010.10189905092
1895,126717.83835480492
1896,117567.04728393348
1897,111274.55817432218
1898,123641.80924365875
1899,165449.08794167356
1900,162453.34038678333
1901,154490.79339160392
1902,168235.01588185565
1903,220917.0094841066
1904,146812.84328547562
1905,214947.84105763794
1906,124674.0931310468
1907,219323.79502912395
1908,116482.33560135771
1909,140488.15652103547
1910,124568.52584014308
1911,236430.99433559194
1912,314490.1774707698
1913,143107.8147601552
1914,68903.26232700542
1915,312630.9375339186
1916,55598.51500509737
1917,247883.68324327067
1918,145687.30479197245
1919,166746.39399725615
1920,160647.47686665898
1921,370503.66453450115
1922,302266.6009574075
1923,222102.90033607592
1924,239282.69431447514
1925,198232.31431688424
1926,359385.34748987044
1927,122250.7929116989
1928,159851.4926187549
1929,119386.83032160877
1930,140059.57872454147
1931,137736.50703560744
1932,135620.8820425399
1933,162650.24432875882
1934,177838.74861784384
1935,164771.03242932734
1936,190075.53477912687
1937,182813.51559687025
1938,165001.89000248938
1939,243496.02250373628
1940,205451.26140409918
1941,165397.12325846349
1942,176604.94053030876
1943,229259.85965257062
1944,386181.63540024246
1945,387768.8826358815
1946,147704.6639879269
1947,323337.030868691
1948,161273.35961967488
1949,233680.03743445815
1950,177613.9787733021
1951,244853.16389246317
1952,210727.80757837548
1953,162874.24621746148
1954,184101.13695625146
1955,126382.40992847928
1956,275670.3254212061
1957,165457.2156222316
1958,278821.7621396299
1959,152419.9051811804
1960,109949.25889153645
1961,124707.36312407772
1962,103773.60461488811
1963,106515.34256996945
1964,108011.60678726237
1965,141783.99039551904
1966,133328.16419569252
1967,276401.96480376425
1968,438521.84304742527
1969,381964.2905145628
1970,423635.80219137715
1971,511869.66517514567
1972,371472.4199117532
1973,269378.60466133256
1974,328486.1262248591
1975,526749.4321605943
1976,270036.4723863231
1977,350979.4227253376
1978,383543.4171723341
1979,313578.8975545557
1980,203966.01625827345
1981,323426.39321085793
1982,217855.25351460653
1983,206673.0014655624
1984,179515.4006528443
1985,226163.99674808574
1986,200351.61505206348
1987,205680.53977875898
1988,177439.44814150504
1989,196893.49968055906
1990,209614.0476626269
1991,215495.93976826355
1992,208265.06515624595
1993,180048.58437934046
1994,221234.90727900856
1995,188875.09053152954
1996,256712.0306946238
1997,319133.29526380816
1998,300202.37269789755
1999,263734.92095476977
2000,309863.079539652
2001,275104.3459941855
2002,233534.7996732802
2003,261046.10670604886
2004,270955.2844128304
2005,216778.26023475034
2006,222161.08405958608
2007,258347.87322417143
2008,212045.47056901877
2009,197943.0880578669
2010,197475.0908680799
2011,135000.8459182928
2012,180308.8508830355
2013,173674.4206328647
2014,184416.07660198773
2015,204263.91933222784
2016,187461.74075908327
2017,198089.21303559348
2018,118048.15592203781
2019,128682.05032455701
2020,98926.94390291009
2021,101203.28081761023
2022,193687.68396891668
2023,150802.66575100413
2024,279512.52185019624
2025,387032.6599220264
2026,177652.34589799464
2027,164299.59635198186
2028,156281.53079399542
2029,165545.74909862655
2030,263881.20901104045
2031,224367.04240596722
2032,239008.9174151534
2033,250387.76611001667
2034,173416.272468124
2035,220084.40342122482
2036,197767.3037952293
2037,199049.48949998108
2038,324709.3802059039
2039,240068.6625447417
2040,313627.31369606283
2041,273109.1753086245
2042,215955.24524396792
2043,180714.33608490272
2044,168061.08294334027
2045,200734.29696042638
2046,152065.1994653752
2047,137801.51979576162
2048,139149.6963591437
2049,153326.63856534587
2050,162906.95847626237
2051,107633.47140135252
2052,129791.4164947113
2053,144894.70531022252
2054,92307.84087424332
2055,149493.1204759343
2056,144443.8164040287
2057,111806.85685316027
2058,206962.33906576765
2059,135450.08265153313
2060,169111.76618854576
2061,171686.94261046403
2062,129662.48505919756
2063,118907.01115991702
2064,132513.20786227824
2065,103633.97030280555
2066,168123.37880874146
2067,134450.19957271474
2068,152550.12430090053
2069,79972.7718276099
2070,106098.27847336803
2071,100651.49177139778
2072,134259.8204146427
2073,133152.19263850554
2074,183578.68160683668
2075,145173.80109888935
2076,108455.5268188382
2077,152964.0443750339
2078,128896.29670929081
2079,128556.63876114841
2080,121362.15737671958
2081,127971.2848399534
2082,114529.72380661801
2083,144526.74195064252
2084,112368.28875194282
2085,123531.62158455566
2086,103954.84423690903
2087,121095.71676940494
2088,102540.1720087981
2089,95419.68851531365
2090,127169.47643642448
2091,116480.39883480889
2092,124045.02906964939
2093,109570.19267631616
2094,118249.03483041139
2095,134453.17714505282
2096,82577.29366462004
2097,94432.69914831911
2098,135831.67425132528
2099,61273.7416214938
2100,86264.13103244617
2101,121908.11927514584
2102,120289.40924658389
2103,103959.74487305424
2104,152420.38920389797
2105,115962.58925398633
2106,68237.57400937528
2107,205854.10380781372
2108,111572.02646981926
2109,112249.95523166392
2110,129240.81371710799
2111,126049.2283266542
2112,138984.27161526182
2113,116809.62829449895
2114,128301.72083743564
2115,156220.1495318671
2116,120180.00272299146
2117,150387.86509355681
2118,133589.39296673032
2119,119012.85404720406
2120,120386.59857482195
2121,84816.75692327935
2122,114817.73397082182
2123,84581.61709534371
2124,159284.07453930826
2125,127848.42052299729
2126,172139.1910641198
2127,156534.3560864276
2128,123209.11253285082
2129,91216.3903848153
2130,119874.8727802152
2131,142121.45997369513
2132,118210.03883728606
2133,124279.62019276699
2134,117390.83104124179
2135,89106.21094841161
2136,75359.67525601582
2137,102023.68717803064
2138,124943.92799128493
2139,155309.26883899796
2140,139567.38625470444
2141,156220.86046704193
2142,128997.8743097749
2143,153558.95168653902
2144,111173.68483579127
2145,133822.65124544923
2146,159377.9014163489
2147,145393.9200919814
2148,124692.53311346032
2149,134075.72952674227
2150,234552.71943009013
2151,131990.10517497777
2152,161069.24861674508
2153,168959.20275475318
2154,92819.79631463453
2155,134063.19835050468
2156,264294.66174919554
2157,230536.38999057622
2158,234724.02819026262
2159,218223.80479554285
2160,188878.20535804157
2161,240264.93750604647
2162,364181.5046074429
2163,324154.89939264016
2164,253469.7461994012
2165,218475.29893408637
2166,141781.26842147275
2167,224168.31331036385
2168,194954.99996729023
2169,192413.12700141588
2170,215083.31921600242
2171,145966.58758014426
2172,127281.23252618528
2173,164794.75889730974
2174,230499.16133547245
2175,290126.1578514674
2176,306694.0056520492
2177,247297.70970353682
2178,221137.2431050574
2179,137546.34716161495
2180,220690.95529809993
2181,195746.402431635
2182,209833.6368338002
2183,191665.47779921102
2184,119278.85436117314
2185,129240.21991935158
2186,141426.1217123827
2187,159432.6474929239
2188,151761.2100615555
2189,302130.71364236885
2190,76069.64441576776
2191,76650.0899987398
2192,84875.40442353733
2193,103743.13342118925
2194,95981.62854049599
2195,106105.03890473818
2196,97611.76047666298
2197,118039.95148846964
2198,154574.69398773625
2199,172886.54273348887
2200,152133.83138423396
2201,162517.60375269284
2202,207157.9040762196
2203,163774.1438956094
2204,177999.79751694
2205,136835.0338888941
2206,142797.91082882695
2207,191299.52448346242
2208,259703.4743379497
2209,244082.2302813663
2210,119523.90951576305
2211,112978.04734213637
2212,119323.12224006023
2213,93682.91227711501
2214,127873.04763165797
2215,100857.29434968904
2216,142084.9466032355
2217,60496.17803118492
2218,81286.27838855883
2219,79401.45408148812
2220,75620.0826514647
2221,313394.8122873323
2222,292074.0639482537
2223,275875.65476211364
2224,216997.35263395763
2225,131037.4394632385
2226,185011.47839227304
2227,185975.3531680668
2228,254843.6827358828
2229,250475.85279254866
2230,155617.7614451713
2231,211255.35750346672
2232,182700.80618368235
2233,178546.49368912462
2234,233231.34338866812
2235,213735.58028521357
2236,258312.5779359737
2237,301352.2196684581
2238,197540.72774326015
2239,103257.31510593426
2240,151411.99136034606
2241,150036.92117733782
2242,106751.21520570862
2243,113233.31892443409
2244,98771.27725083461
2245,96910.95520289458
2246,134364.77949415921
2247,102901.31625272267
2248,121901.4488386392
2249,120496.12923004077
2250,123106.96337034325
2251,117870.34047578069
2252,179355.77392243914
2253,157566.0858197668
2254,182395.0966154439
2255,180513.45781777293
2256,174287.53832032028
2257,223179.6763109045
2258,165318.63301182122
2259,187445.7986316127
2260,129830.24629309494
2261,215911.38786627818
2262,218979.4701671248
2263,378164.169261017
2264,513757.78000316356
2265,166718.9826978766
2266,311957.9556163272
2267,369085.8525270296
2268,447350.51818981906
2269,152893.14665033136
2270,188800.14030770925
2271,200635.36031386975
2272,201546.38995870174
2273,154698.91914202724
2274,187912.38026178489
2275,169842.6381930038
2276,204141.69743989108
2277,187246.45084755655
2278,137492.90960159266
2279,133415.88277344097
2280,110284.31841442581
2281,174236.0516489964
2282,176888.049028341
2283,105224.69203059492
2284,117553.19164198727
2285,132435.98929142926
2286,121642.14122072696
2287,363397.11970663577
2288,287881.02796581597
2289,374413.00680054753
2290,476347.047357224
2291,341476.41298860917
2292,439596.26755452197
2293,469146.64018122695
2294,453842.5067074699
2295,500370.330655384
2296,308029.718542502
2297,338303.31826664443
2298,356752.31093453174
2299,381307.5059270145
2300,336974.34820342535
2301,304797.28152976703
2302,247132.1484072947
2303,255351.8845559353
2304,260228.54250551853
2305,190168.42644604878
2306,183751.62605478987
2307,199628.43403015705
2308,220423.59004831617
2309,273939.1518147946
2310,213189.65891036284
2311,207913.7163790148
2312,181904.9687047528
2313,178554.29849478434
2314,178453.03685406144
2315,183300.71566201252
2316,207235.35469526745
2317,187864.08902630958
2318,181458.67322675636
2319,186498.50483625903
2320,182800.3625491981
2321,237261.52672546718
2322,196404.19143232095
2323,195360.20764603815
2324,175081.4522426538
2325,219199.0821496313
2326,176512.5256977488
2327,204985.83048040568
2328,213358.22802774172
2329,189904.25524669737
2330,189183.52597553364
2331,332981.1141647598
2332,421066.160115518
2333,317451.78387184744
2334,259433.7620431615
2335,275683.3304510669
2336,297026.6308909849
2337,197176.3809134545
2338,254490.6385570725
2339,211458.21030311115
2340,369955.2773990947
2341,233885.81002937452
2342,232621.8360053086
2343,225915.3853051057
2344,215299.93765743985
2345,237359.05959693374
2346,214807.4197814084
2347,205519.68659082614
2348,239066.8907911967
2349,188210.27388374013
2350,301548.5082650305
2351,269304.38455090433
2352,261734.87232747182
2353,242911.90561340677
2354,142952.61198783803
2355,146986.7464928936
2356,140059.40589297516
2357,194032.65481898066
2358,193186.85750681238
2359,138504.09583071954
2360,123730.13831900425
2361,137981.04027017063
2362,279928.13288310124
2363,142579.18921766686
2364,149629.5368663952
2365,216428.52368707058
2366,197308.03441031562
2367,222916.89846375256
2368,211701.7255144298
2369,223941.76958800727
2370,166275.75415596727
2371,162326.37850697167
2372,199079.60599629107
2373,274236.8594789561
2374,302671.0652866124
2375,259533.86927805375
2376,284608.443172776
2377,372381.09502910107
2378,150790.53797792058
2379,209846.83430948976
2380,149620.79591626025
2381,169910.390043067
2382,196823.23829740097
2383,205474.09510039954
2384,239110.9156766485
2385,156387.30416312168
2386,133808.74398217854
2387,137836.6131670025
2388,95802.9456390967
2389,113052.77280120572
2390,143495.52151479412
2391,132572.36086738226
2392,113410.79320955861
2393,166791.20906690016
2394,156058.07419136295
2395,209076.41951732116
2396,145845.68609295596
2397,216727.8459870496
2398,131416.3206629509
2399,72331.18244358194
2400,71838.145926349
2401,114334.70325583806
2402,134629.48869050702
2403,154603.64505740447
2404,150348.3644192897
2405,164267.16616578706
2406,135658.04559199788
2407,120123.01207615907
2408,140540.97771534548
2409,126695.20611469394
2410,158993.52948153403
2411,116357.9959766053
2412,146568.92742919963
2413,132665.91214472594
2414,140737.5584173921
2415,139906.4922426251
2416,118643.57560768898
2417,125125.61286457746
2418,130566.79800521942
2419,132956.14346005363
2420,122613.94255604717
2421,129644.32734904223
2422,104941.20050896458
2423,111323.33273004892
2424,167701.20774062842
2425,208911.40245361158
2426,122971.17546843138
2427,117825.58734744228
2428,196854.33922344382
2429,109111.58008654405
2430,131917.61321663958
2431,114895.33316109842
2432,145476.61838765134
2433,144978.71597052785
2434,136499.72495879926
2435,150868.8021326955
2436,107602.72674755129
2437,110193.3548827639
2438,127209.93552199929
2439,104871.66160133739
2440,120433.66772333805
2441,90243.64530521246
2442,109638.57906057722
2443,114737.86088216976
2444,125399.36652879766
2445,86881.67864843395
2446,122908.05663920552
2447,158139.19556561878
2448,122104.52628868222
2449,111602.30522563722
2450,141050.01200501883
2451,126396.02109155741
2452,182460.37354059104
2453,93666.29203619505
2454,112521.57209721478
2455,114354.64262646297
2456,124451.99483663631
2457,134226.6801586774
2458,128313.94572254701
2459,107784.33424239293
2460,149863.05873652984
2461,120804.63411404546
2462,135768.56256500504
2463,123218.75091437905
2464,173328.3289758291
2465,131540.78413325135
2466,115125.98513596314
2467,129891.54765505774
2468,92799.72124654659
2469,89986.2117815548
2470,184838.3056273761
2471,184811.49063037548
2472,150624.81680091802
2473,110469.0039599317
2474,90150.28054509641
2475,210737.2610069995
2476,114624.7011176736
2477,128962.29331755896
2478,150925.2123881148
2479,114084.75626607383
2480,158109.98976231116
2481,129453.46097695701
2482,125307.55935776833
2483,117037.57305885183
2484,129660.01245514
2485,122894.80929606885
2486,161006.84514636995
2487,189949.4725916968
2488,156627.37145307928
2489,152007.67088961595
2490,142020.9124177447
2491,81020.63117939697
2492,186392.06890858678
2493,146888.57410169148
2494,138271.8347256142
2495,82750.69100963192
2496,224560.4756414269
2497,150889.5101105307
2498,114877.79809522984
2499,85359.331056546
2500,120577.95853002688
2501,132431.06484414326
2502,133176.07152405483
2503,96162.75579339339
2504,167586.57604353817
2505,223143.81565420423
2506,252951.94497472985
2507,305161.6373069859
2508,252610.8166881347
2509,216143.62718097094
2510,217879.97734967357
2511,181867.56623873298
2512,221838.29226851172
2513,219856.66767712656
2514,241848.73472343964
2515,146795.56399361615
2516,173631.26624259126
2517,140298.83868732944
2518,154339.12828655881
2519,244345.35802441134
2520,218629.70275261113
2521,192381.61477933763
2522,222102.03785865306
2523,116289.84416005485
2524,140433.7116727362
2525,135294.2952037563
2526,138939.5267171453
2527,129814.71216846297
2528,121981.91301309966
2529,139275.742209116
2530,117638.1960328199
2531,255572.7398605026
2532,225402.97728364987
2533,202883.8010814747
2534,235695.73321467478
2535,292955.5401024127
2536,214683.00006547873
2537,244685.24642120133
2538,189936.40535871556
2539,185507.84684736747
2540,186347.90726085514
2541,188027.22597813996
2542,168259.80490850404
2543,131674.61187335305
2544,111793.09788987362
2545,131565.21430030218
2546,120829.0246563657
2547,147377.0501062995
2548,153732.04809613066
2549,159338.13175502195
2550,1344127.6016644726
2551,142568.04671325194
2552,130459.35102873817
2553,77129.63728877524
2554,85317.1532626015
2555,122446.23574954153
2556,101243.81758930568
2557,100288.7924808209
2558,140724.4046460659
2559,149285.4272432838
2560,160278.37754532948
2561,156225.23454980727
2562,132446.48741541515
2563,149952.05523819954
2564,219383.80341858018
2565,140495.57800985305
2566,174561.2620035439
2567,150862.17273799877
2568,206897.15632469763
2569,216508.40219679518
2570,115995.4907705243
2571,204146.90306877348
2572,161844.61783680614
2573,229826.61319749372
2574,309304.0159779603
2575,114841.40035080016
2576,98100.49167876845
2577,125041.85167504754
2578,87198.09411116168
2579,70356.29398556863
2580,102396.13004840902
2581,109650.4392458282
2582,106034.01672499569
2583,294603.16071432974
2584,173332.91260072583
2585,180362.96783170535
2586,213578.36791709272
2587,203101.6966705667
2588,141538.60982550148
2589,149688.0646922905
2590,192078.75242668908
2591,220983.23748957866
2592,219591.4920317043
2593,242927.21902062453
2594,182483.6285943327
2595,204206.22420194154
2596,279391.71018310694
2597,186634.56067700568
2598,298701.7567089495
2599,355742.50467610505
2600,136758.63469036852
2601,142123.6407135495
2602,87992.89989313479
2603,91561.4927828497
2604,84102.59139963235
2605,89947.48587387784
2606,143134.92955053214
2607,222795.86868357426
2608,175624.8240421286
2609,161173.91826542476
2610,102472.92582972467
2611,117926.27949275421
2612,154746.50637502727
2613,124320.91673974544
2614,121473.86026525062
2615,157981.28042413868
2616,144057.23641612421
2617,172178.20218858786
2618,188759.14488788322
2619,212798.71786306286
2620,189642.8483306364
2621,177478.05959450515
2622,184755.4324005472
2623,243008.30932972024
2624,306534.25982394285
2625,332668.8441558172
2626,167461.58160617432
2627,182859.4471694839
2628,503545.1394994203
2629,598639.9869647226
2630,394058.152818274
2631,491715.04034055525
2632,444080.9255439875
2633,309225.82189003745
2634,424004.9888761559
2635,153145.80408795754
2636,197795.07590446918
2637,183255.8603685425
2638,267576.3756935452
2639,183194.00872047857
2640,148460.29299872147
2641,115724.03596438156
2642,182957.84405902267
2643,111708.88282293397
2644,112260.79262659993
2645,104927.46277363817
2646,100348.07463431971
2647,108574.42219238737
2648,150313.06371657606
2649,144018.94629758195
2650,134866.98512787724
2651,144136.144353952
2652,394849.42406077037
2653,261509.4230355031
2654,257199.3154496167
2655,390403.42781176243
2656,338622.3411266651
2657,358245.9077967956
2658,331408.7603133561
2659,328701.348135036
2660,363519.12017846137
2661,356571.3370804104
2662,364585.0966789914
2663,286590.75907748967
2664,272656.18792592816
2665,312793.3158094865
2666,281137.95498206624
2667,177935.71048686147
2668,185102.7898402594
2669,186208.14640661702
2670,280373.61746460106
2671,188557.92990773253
2672,196657.912618247
2673,198532.9461432049
2674,189321.9344704634
2675,183291.0650612907
2676,197667.04287454218
2677,191124.48741240532
2678,258711.88583025392
2679,263842.1211280834
2680,284820.9835545149
2681,401419.2105313729
2682,316736.322296122
2683,609527.6871272824
2684,333459.08446006174
2685,337571.7090097615
2686,255345.74437055615
2687,291601.6795359341
2688,219331.8599822695
2689,208687.2042028091
2690,424653.5114845486
2691,191346.55193190096
2692,142355.02217065048
2693,206429.5333990989
2694,135510.4576980032
2695,199229.38492390633
2696,191680.14160322133
2697,192466.62374606688
2698,193287.30566419257
2699,167901.63098996243
2700,151269.82413094855
2701,149109.92056807468
2702,119173.86026690008
2703,124636.53626448175
2704,130346.31257460917
2705,123164.28597255201
2706,108258.25462973777
2707,120107.25413134393
2708,128441.92818118175
2709,92421.97978775579
2710,122248.39189196398
2711,325543.85366945347
2712,371023.6746706981
2713,175644.90086087008
2714,161847.13851038422
2715,168524.58474494502
2716,156213.15849803775
2717,201716.31328119963
2718,232410.6575558897
2719,148783.9406141609
2720,181806.88490891928
2721,132700.17687919227
2722,163092.33802548994
2723,139925.6437142196
2724,131293.7450502524
2725,131328.1561213289
2726,140783.0053681425
2727,170452.65625667194
2728,178526.0498271755
2729,140247.72237829375
2730,136288.98400976803
2731,128066.36394091784
2732,128633.18437763685
2733,150289.03620207164
2734,145810.71003680464
