Id,SalePrice
2187,154395.88
2188,157005.48
2189,247782.88
2190,85766.484
2191,83424.04
2192,90064.07
2193,97814.07
2194,103284.96
2195,112208.15
2196,102932.34
2197,105001.45
2198,157621.64
2199,158509.81
2200,149380.53
2201,138959.8
2202,200377.86
2203,132820.62
2204,188092.22
2205,120500.88
2206,145884.38
2207,226192.7
2208,248218.53
2209,208418.83
2210,128423.81
2211,116974.15
2212,121709.06
2213,105668.875
2214,132390.53
2215,103635.73
2216,143939.4
2217,74790.305
2218,98223.98
2219,79744.11
2220,57966.684
2221,310334.72
2222,252326.08
2223,266495.75
2224,211556.44
2225,118095.04
2226,189320.11
2227,204615.83
2228,269634.28
2229,264031.78
2230,146612.72
2231,214683.12
2232,190834.81
2233,171791.22
2234,239956.78
2235,206859.23
2236,277341.47
2237,377142.66
2238,198475.61
2239,105525.97
2240,164895.66
2241,145230.3
2242,129353.31
2243,126794.91
2244,93823.72
2245,96554.266
2246,148571.14
2247,103177.06
2248,127634.57
2249,125006.52
2250,137184.05
2251,94385.07
2252,173289.42
2253,148502.72
2254,173293.55
2255,185513.9
2256,190294.52
2257,202130.36
2258,170252.23
2259,179649.92
2260,148728.5
2261,192607.42
2262,206287.92
2263,323500.03
2264,454558.3
2265,159360.73
2266,286427.53
2267,385389.6
2268,437797.8
2269,158485.47
2270,190261.12
2271,211134.58
2272,200093.52
2273,169582.02
2274,172576.62
2275,154553.64
2276,202438.45
2277,186857.86
2278,146443.06
2279,121584.58
2280,122753.625
2281,160772.61
2282,177342.36
2283,103624.46
2284,97951.3
2285,140877.78
2286,121927.82
2287,374518.66
2288,270701.97
2289,407467.3
2290,493327.56
2291,318267.53
2292,447795.38
2293,516128.44
2294,445025.56
2295,445980.25
2296,309875.44
2297,309274.62
2298,304877.25
2299,389502.78
2300,317836.53
2301,285129.97
2302,249071.94
2303,250330.47
2304,246929.86
2305,190866.12
2306,180607.8
2307,179678.2
2308,226977.75
2309,271812.03
2310,212726.22
2311,187210.5
2312,175233.14
2313,178811.19
2314,176308.64
2315,179180.92
2316,185589.64
2317,185499.94
2318,178852.8
2319,183097.14
2320,197400.39
2321,237385.67
2322,179790.81
2323,191981.17
2324,156513.64
2325,208445.47
2326,164813.75
2327,209389.86
2328,227732.94
2329,185605.92
2330,178229.27
2331,349043.5
2332,426513.34
2333,322227.75
2334,232949.23
2335,271938.28
2336,337804.22
2337,201792.14
2338,294908.78
2339,215284.47
2340,447543.47
2341,220514.25
2342,241089.23
2343,231375.03
2344,208531.95
2345,250968.95
2346,217842.11
2347,201934.03
2348,240456.4
2349,173272.39
2350,296268.66
2351,261726.1
2352,258038.25
2353,232612.47
2354,131848.73
2355,139557.16
2356,150828.78
2357,187141.6
2358,185233.7
2359,139390.77
2360,120397.38
2361,144657.61
2362,281305.2
2363,139214.34
2364,161561.39
2365,223974.67
2366,190700.73
2367,226569.66
2368,207577.17
2369,230593.47
2370,169283.23
2371,169886.17
2372,187264.42
2373,265816.25
2374,272567.16
2375,256923.44
2376,270563.9
2377,370077.38
2378,141290.84
2379,200382.25
2380,148750.62
2381,160812.02
2382,207750.66
2383,205814.14
2384,250239.77
2385,167836.97
2386,140664.33
2387,135135.92
2388,97922.25
2389,127472.414
2390,144521.78
2391,146275.3
2392,118843.31
2393,170822.27
2394,142854.12
2395,201212.95
2396,140100.44
2397,226365.98
2398,140885.05
2399,59671.152
2400,50250.496
2401,113171.28
2402,133812.83
2403,137007.67
2404,144996.97
2405,159313.78
2406,141844.12
2407,120264.04
2408,135320.6
2409,129780.47
2410,171616.83
2411,124379.59
2412,153209.55
2413,135104.34
2414,135571.06
2415,130911.29
2416,127226.6
2417,129897.12
2418,126388.66
2419,132580.94
2420,123647.28
2421,155632.34
2422,114672.945
2423,126661.484
2424,168563.3
2425,200930.88
2426,136492.27
2427,136917.28
2428,182764.62
2429,123640.79
2430,138350.88
2431,112190.38
2432,139795.2
2433,143588.0
2434,124972.19
2435,143110.08
2436,113407.89
2437,104857.35
2438,118535.66
2439,111364.56
2440,130144.49
2441,88636.13
2442,95342.5
2443,120341.94
2444,118105.85
2445,81765.38
2446,123755.45
2447,178551.66
2448,133749.67
2449,105654.56
2450,147298.88
2451,119281.03
2452,190703.83
2453,93433.43
2454,104017.83
2455,115501.484
2456,135076.78
2457,132009.4
2458,122216.88
2459,110047.19
2460,133517.86
2461,116695.484
2462,129305.45
2463,124838.9
2464,159099.86
2465,141946.83
2466,118885.82
2467,147661.33
2468,79176.0
2469,78784.78
2470,170057.02
2471,201625.17
2472,156770.28
2473,121984.58
2474,87461.08
2475,228201.89
2476,118232.52
2477,124614.44
2478,145170.06
2479,99158.195
2480,154684.3
2481,127479.836
2482,131827.86
2483,117393.45
2484,123891.26
2485,128790.29
2486,154017.33
2487,209046.47
2488,163815.56
2489,151033.17
2490,146292.88
2491,93318.016
2492,186911.14
2493,147160.86
2494,148489.55
2495,96883.46
2496,239651.94
2497,152974.78
2498,112150.695
2499,90523.555
2500,136238.94
2501,133750.83
2502,139232.8
2503,88612.555
2504,194289.2
2505,227574.67
2506,250069.9
2507,275976.88
2508,253118.06
2509,210601.47
2510,229107.5
2511,177189.88
2512,200940.08
2513,216131.81
2514,245737.17
2515,152378.83
2516,165192.36
2517,137436.25
2518,156142.4
2519,221605.45
2520,212918.62
2521,190836.27
2522,220309.94
2523,123254.17
2524,135552.31
2525,146696.06
2526,133447.72
2527,114419.4
2528,126690.48
2529,126149.15
2530,121814.734
2531,253469.05
2532,237033.67
2533,194679.25
2534,235230.11
2535,323718.84
2536,232306.31
2537,245347.98
2538,181787.52
2539,192146.56
2540,168873.03
2541,194171.02
2542,165077.55
2543,134398.84
2544,120099.11
2545,133743.05
2546,137401.66
2547,145675.14
2548,135527.75
2549,154622.94
2550,629373.4
2551,141690.27
2552,123237.836
2553,79345.47
2554,104839.055
2555,124090.38
2556,94349.44
2557,105774.54
2558,135867.2
2559,141664.6
2560,141038.16
2561,140183.83
2562,135814.08
2563,146761.14
2564,201294.9
2565,135945.36
2566,156365.34
2567,137648.75
2568,186685.8
2569,193871.45
2570,128080.484
2571,182888.42
2572,170945.47
2573,198683.17
2574,292758.1
2575,129741.86
2576,124504.8
2577,142166.56
2578,90603.62
2579,66676.69
2580,122988.92
2581,131298.89
2582,100302.36
2583,289379.66
2584,154459.05
2585,165666.6
2586,219012.81
2587,205111.88
2588,154348.61
2589,151448.14
2590,203112.97
2591,211637.36
2592,207181.44
2593,242762.62
2594,175285.61
2595,201004.48
2596,319941.6
2597,178328.9
2598,274303.6
2599,320500.16
2600,156798.1
2601,141813.69
2602,82761.8
2603,91033.21
2604,87417.47
2605,76864.45
2606,147128.72
2607,196798.89
2608,191797.44
2609,165243.4
2610,111121.73
2611,111294.81
2612,153534.55
2613,133301.44
2614,131178.11
2615,158300.73
2616,143978.39
2617,183541.9
2618,167191.72
2619,202602.03
2620,189861.1
2621,182268.55
2622,180160.52
2623,256930.06
2624,294534.12
2625,308948.0
2626,173185.5
2627,173390.42
2628,484978.03
2629,493342.62
2630,372967.84
2631,450965.0
2632,456002.44
2633,318966.72
2634,402129.56
2635,153055.47
2636,184968.03
2637,186903.12
2638,256383.25
2639,183282.33
2640,158750.2
2641,104128.1
2642,178809.83
2643,100771.59
2644,123143.26
2645,104984.83
2646,95906.54
2647,103539.11
2648,138313.8
2649,142666.8
2650,134585.08
2651,139294.02
2652,412777.12
2653,247418.52
2654,233027.44
2655,434585.6
2656,335451.7
2657,362135.3
2658,307506.47
2659,303448.1
2660,330879.28
2661,374639.4
2662,365020.8
2663,279299.5
2664,272197.25
2665,336493.66
2666,311094.2
2667,160691.97
2668,191442.73
2669,171141.06
2670,274949.97
2671,192546.64
2672,193060.38
2673,204801.67
2674,195173.55
2675,169664.34
2676,194581.44
2677,186041.34
2678,239844.22
2679,261265.48
2680,278536.9
2681,431937.88
2682,336357.94
2683,514170.16
2684,330832.6
2685,348256.8
2686,278713.34
2687,328103.4
2688,224484.69
2689,215249.16
2690,542463.75
2691,174292.14
2692,135958.06
2693,191933.94
2694,117732.38
2695,191525.81
2696,191237.27
2697,182678.38
2698,181926.44
2699,159586.89
2700,156385.47
2701,145327.69
2702,112384.96
2703,127078.055
2704,142615.38
2705,126766.25
2706,114813.78
2707,131605.78
2708,138176.16
2709,106385.27
2710,128095.75
2711,262775.03
2712,407011.0
2713,173872.94
2714,151435.28
2715,176077.6
2716,141628.8
2717,183189.36
2718,233641.17
2719,155122.16
2720,167722.25
2721,136055.47
2722,167286.3
2723,146369.48
2724,134012.31
2725,136467.67
2726,146559.45
2727,177548.98
2728,159899.8
2729,150730.72
2730,139552.64
2731,130051.31
2732,125411.67
2733,163243.05
2734,151036.06
2735,131074.06
2736,152454.98
2737,128754.67
2738,133257.72
2739,160919.7
2740,136402.48
2741,142559.2
2742,157675.45
2743,140277.98
2744,159061.31
2745,137049.61
2746,140619.53
2747,148008.3
2748,123175.56
2749,127771.09
2750,129436.6
2751,137637.19
2752,188902.78
2753,145051.6
2754,216053.3
2755,134529.25
2756,82046.43
2757,68093.65
2758,76981.164
2759,161722.64
2760,126413.375
2761,146692.16
2762,148820.86
2763,195410.27
2764,165062.28
2765,309793.6
2766,115562.97
2767,94854.3
2768,138726.89
2769,135734.45
2770,149486.0
2771,115872.08
2772,116425.805
2773,146474.36
2774,144532.27
2775,122316.81
2776,140145.2
2777,149279.28
2778,106242.01
2779,114955.99
2780,104353.266
2781,99645.45
2782,91622.766
2783,87123.42
2784,126297.57
2785,141646.89
2786,65580.58
2787,122866.53
2788,76443.82
2789,172821.53
2790,94141.27
2791,117314.11
2792,62901.723
2793,158730.97
2794,91419.75
2795,118530.8
2796,96770.44
2797,196960.17
2798,113602.84
2799,107783.63
2800,65686.8
2801,113162.54
2802,133517.61
2803,161161.44
2804,130242.95
2805,95660.63
2806,85040.55
2807,160000.33
2808,147508.75
2809,139538.27
2810,134630.52
2811,159691.78
2812,159964.47
2813,158588.28
2814,154953.02
2815,95939.01
2816,240325.5
2817,146380.52
2818,133642.06
2819,155685.62
2820,134647.72
2821,94470.984
2822,206397.92
2823,314716.25
2824,177685.0
2825,145003.73
2826,128222.984
2827,142496.14
2828,196431.56
2829,191543.17
2830,232313.39
2831,182992.58
2832,261318.31
2833,298345.53
2834,210813.06
2835,221316.11
2836,201869.33
2837,148972.66
2838,153052.84
2839,185445.98
2840,201819.48
2841,203776.12
2842,220374.45
2843,143859.39
2844,155378.3
2845,118407.76
2846,212461.02
2847,197765.38
2848,220086.92
2849,200517.97
2850,280412.2
2851,233352.8
2852,227865.69
2853,238585.16
2854,145345.02
2855,197976.53
2856,203386.27
2857,191920.39
2858,201052.4
2859,121447.6
2860,120429.88
2861,123023.53
2862,190364.39
2863,124439.984
2864,233290.94
2865,147311.94
2866,138891.95
2867,96730.76
2868,86447.98
2869,113942.89
2870,120075.4
2871,103620.21
2872,48027.8
2873,109214.23
2874,134776.7
2875,120671.54
2876,159052.67
2877,149136.0
2878,168828.9
2879,133469.61
2880,106418.66
2881,143728.3
2882,152044.81
2883,185957.44
2884,211409.61
2885,199375.02
2886,229159.94
2887,91717.8
2888,133769.06
2889,58365.97
2890,82038.3
2891,130849.51
2892,56878.53
2893,97394.46
2894,53215.492
2895,279626.53
2896,288365.28
2897,191956.08
2898,150505.34
2899,215730.66
2900,154972.52
2901,176952.61
2902,179033.17
2903,360958.53
2904,406650.94
2905,87049.67
2906,205749.77
2907,119309.81
2908,133067.1
2909,140222.73
2910,85548.13
2911,84297.28
2912,145024.9
2913,88177.23
2914,79033.19
2915,81859.24
2916,87847.03
2917,158932.12
2918,123134.92
2919,230756.7
